,0,camCol,dec,dered_g,dered_i,dered_r,dered_u,dered_z,extinction_r,field,obj,photoz,ra,run
11211,,3.0,-0.20896,19.0128,17.509,17.9179,21.3477,17.3032,0.27041,592.0,441.0,2.72479,247.42871,745.0
4709,,2.0,-0.60433,17.8236,17.0781,17.2745,19.4213,16.955,0.25169,522.0,127.0,3.19238,236.88276,745.0
27345,,1.0,-1.05827,22.5611,23.6567,21.7341,24.5081,20.7613,0.06323,202.0,528.0,3.29871,173.85747,752.0
8760,,2.0,-0.55284,24.6052,20.8241,22.2155,27.2231,20.3278,0.25179,525.0,1194.0,1.01022,237.35497,745.0
27212,,1.0,-1.1388200000000002,21.9258,20.0338,20.3027,21.6493,19.3129,0.0581,202.0,321.0,3.56997,173.82216,752.0
10716,,3.0,-0.17862,24.8081,22.958,22.5083,23.6418,21.4044,0.25716,591.0,1829.0,0.33371,247.26341,745.0
266,,2.0,-0.43754,20.4417,20.0327,20.0667,21.2035,19.7998,0.26643,518.0,421.0,2.60138,236.34627000000003,745.0
37969,,2.0,-0.79883,24.7222,21.9048,23.3922,24.3907,20.5568,0.04064,207.0,606.0,0.9962,174.52358999999996,752.0
3990,,2.0,-0.43394,21.7485,20.2644,20.8815,23.0871,20.0053,0.25468,521.0,779.0,1.07187,236.71551,745.0
27019,,1.0,-1.17187,22.611,21.8867,21.8701,22.5603,22.2308,0.05931,201.0,670.0,1.24144,173.61506,752.0
27120,,1.0,-1.05619,23.5918,20.8605,21.4781,22.1259,21.0153,0.06364,202.0,168.0,1.41086,173.85048999999995,752.0
19762,,3.0,-0.03478,21.6133,20.343,20.5975,22.6436,20.5402,0.24747,597.0,1595.0,1.1486299999999998,248.16165,745.0
17726,,3.0,-0.13234,19.9793,18.5847,18.9549,21.9412,18.3834,0.25038,596.0,834.0,3.72477,247.98987,745.0
6031,,2.0,-0.58678,20.8173,17.8058,19.3773,24.2288,16.9467,0.24681,523.0,497.0,2.1427400000000003,236.97049,745.0
40080,,2.0,-0.74292,21.5431,19.3601,19.9211,24.5882,18.9419,0.12509,440.0,778.0,2.74437,209.49489,752.0
17344,,3.0,-0.03017,18.6351,17.6814,17.9476,20.3585,17.5481,0.24816,596.0,236.0,3.4381699999999995,247.9493,745.0
9363,,2.0,-0.58986,22.3229,22.051,25.869,23.5828,23.7681,0.25236,526.0,657.0,0.78363,237.44228,745.0
2754,,2.0,-0.45093,23.0347,22.3218,22.1617,22.8736,20.5047,0.25695,520.0,765.0,0.4673600000000001,236.5246,745.0
38581,,2.0,-0.6975899999999999,24.7157,23.6493,26.0641,25.176,20.2744,0.03772,208.0,642.0,0.8846799999999999,174.7503,752.0
1735,,2.0,-0.59715,20.6154,19.5385,19.8546,21.6458,19.0417,0.27748,519.0,943.0,1.43133,236.45726,745.0
42460,,2.0,-0.6906399999999999,21.4127,19.7427,20.3381,23.6536,19.3583,0.11451,443.0,290.0,1.95349,209.82015,752.0
17098,,3.0,-0.04779,25.9107,22.2389,26.537,23.7698,24.0015,0.25943,595.0,2314.0,1.52496,247.81994,745.0
40783,,2.0,-0.78469,22.1164,20.2413,20.9974,26.2041,19.882,0.12871,441.0,499.0,2.30725,209.51231,752.0
31922,,2.0,-0.64051,22.6463,20.9851,21.3279,21.6542,20.867,0.06697,195.0,500.0,1.07935,172.7194,752.0
4399,,2.0,-0.45574,23.6071,21.4859,22.6167,24.0703,22.2529,0.26035,521.0,1268.0,0.6925100000000001,236.79173,745.0
19503,,3.0,-0.11408,23.6383,21.8587,22.2275,24.7256,21.9406,0.24516,597.0,1282.0,0.35377,248.06319,745.0
6352,,2.0,-0.6231800000000001,21.8562,19.7578,20.3679,22.5985,19.521,0.24484,523.0,931.0,0.29408,237.05439,745.0
16198,,3.0,-0.04484,21.7933,19.0921,20.3172,22.6817,18.4131,0.26212,595.0,1129.0,0.84604,247.74335,745.0
31371,,2.0,-0.7683399999999999,24.9749,23.1475,21.7789,23.0486,25.1658,0.07767,194.0,510.0,1.39174,172.60055,752.0
23178,,1.0,-1.12587,23.2247,20.7684,21.1021,21.7732,21.098000000000006,0.07875,193.0,571.0,1.66599,172.47296,752.0
44610,,2.0,-0.67506,21.948,19.6465,20.5941,21.0339,19.1408,0.13124,445.0,472.0,2.47939,210.11429,752.0
34617,,2.0,-0.7085600000000001,22.9555,21.2303,22.1601,24.1831,20.6372,0.056770000000000015,200.0,293.0,0.25304,173.46517,752.0
723,,2.0,-0.58362,22.9323,19.9266,21.0542,23.1686,19.3947,0.27981,518.0,1011.0,0.53752,236.36285,745.0
30728,,2.0,-0.65436,22.328000000000007,20.4779,20.9987,21.9225,19.8995,0.08536,193.0,444.0,0.36947,172.5093,752.0
28712,,1.0,-1.11632,25.2018,21.0351,21.6682,24.5875,21.4267,0.051570000000000005,205.0,489.0,1.46046,174.28408000000005,752.0
43424,,2.0,-0.7689199999999999,20.7818,20.1707,20.3829,22.2437,19.9947,0.12419,444.0,202.0,3.05573,210.02409,752.0
5650,,2.0,-0.6280100000000001,22.8862,21.5049,21.9865,22.1208,25.1238,0.25136,522.0,1396.0,0.45434,236.91629,745.0
3744,,2.0,-0.49644,18.4599,17.5746,17.7938,20.1871,17.4371,0.26318,521.0,441.0,3.46946,236.7969,745.0
15560,,3.0,-0.10351,18.4744,18.2228,18.2671,19.2889,18.1789,0.26438,595.0,109.0,2.50127,247.76649,745.0
16981,,3.0,-0.18801,23.5308,22.1789,23.6508,25.0778,20.8392,0.26023,595.0,2161.0,1.07095,247.86494,745.0
33514,,2.0,-0.76862,21.1521,20.0508,20.2874,21.4307,20.8158,0.06905,198.0,333.0,0.33718000000000004,173.16427,752.0
14535,,3.0,-0.09584,21.6352,18.7542,20.0142,22.7119,18.0074,0.26359,594.0,1064.0,1.54564,247.62975,745.0
15204,,3.0,-0.20054,22.7288,20.6376,21.6864,22.6825,20.0107,0.26848,594.0,1938.0,1.06287,247.64281,745.0
6560,,2.0,-0.54256,22.9189,22.7793,22.3118,22.3489,20.8313,0.25114000000000003,523.0,1203.0,1.67193,237.0347,745.0
35088,,2.0,-0.79657,23.4044,20.4687,21.9231,26.4921,19.8024,0.06697,201.0,218.0,1.23493,173.69012,752.0
4039,,2.0,-0.6196699999999999,20.3213,18.9134,19.1849,22.9379,18.2929,0.27606,521.0,837.0,0.31632,236.73685,745.0
209,,2.0,-0.44343,22.4471,21.7386,22.4384,23.0998,20.5303,0.26303000000000004,518.0,340.0,1.2587700000000002,236.3016,745.0
24202,,1.0,-1.10491,26.6674,21.9176,21.9718,24.4571,21.0121,0.08309,195.0,689.0,1.25977,172.83408,752.0
10107,,3.0,-0.06548999999999999,24.9329,22.377,26.1475,22.197,21.9941,0.26075,591.0,1046.0,1.4298,247.15366,745.0
23440,,1.0,-1.1302299999999998,21.4583,19.9236,20.1497,23.6174,19.1519,0.07527,194.0,250.0,3.20095,172.56169,752.0
41706,,2.0,-0.6416,23.4875,22.1281,22.6496,22.1438,22.7281,0.10512,442.0,531.0,0.77595,209.69541,752.0
32248,,2.0,-0.65591,19.1922,18.462,18.757,20.1999,18.3657,0.05569,196.0,213.0,1.77351,172.90302,752.0
27763,,1.0,-1.08848,24.798,20.4182,21.6889,26.8333,20.0424,0.05509,203.0,453.0,1.24727,173.92739,752.0
23666,,1.0,-1.1556799999999998,21.4981,27.9856,20.5726,19.9306,24.4312,0.07537,194.0,596.0,2.25517,172.67099,752.0
11131,,3.0,-0.19099,16.1973,15.6701,15.7919,17.4454,15.6507,0.26333,592.0,298.0,2.52434,247.38475,745.0
42000,,2.0,-0.80065,23.0669,23.8146,23.1039,23.0647,22.5966,0.1181,442.0,897.0,1.38281,209.69228,752.0
23459,,1.0,-1.10971,22.2184,21.2214,21.9239,22.7937,23.0292,0.07746,194.0,278.0,1.6811599999999998,172.58321999999995,752.0
34625,,2.0,-0.6809,22.1487,21.2449,21.7449,21.3676,22.1622,0.0564,200.0,301.0,0.80962,173.46962,752.0
33890,,2.0,-0.64567,17.1245,16.4886,16.6615,18.2604,16.3963,0.06697,199.0,34.0,2.25206,173.3233,752.0
36010,,2.0,-0.6988300000000001,24.4294,19.0285,20.9415,20.8369,24.9068,0.05738,203.0,62.0,0.71062,174.0332,752.0
36838,,2.0,-0.81815,23.254,24.2782,22.6188,24.5131,21.2303,0.05433,204.0,463.0,2.05302,174.05203999999995,752.0
1139,,2.0,-0.54387,22.8241,24.1532,22.6476,23.5278,20.2314,0.27566,519.0,76.0,0.86808,236.39666,745.0
35001,,2.0,-0.7155199999999999,19.3408,17.6037,18.1573,20.6793,17.3957,0.0616,201.0,103.0,0.97252,173.66834,752.0
34233,,2.0,-0.83078,23.1206,22.5703,22.8086,24.1946,19.8066,0.05919,199.0,486.0,2.42702,173.34065,752.0
32070,,2.0,-0.6447,25.0062,23.1641,24.7032,24.4884,21.142,0.06741,195.0,676.0,0.66017,172.74421,752.0
39367,,2.0,-0.8254799999999999,21.3742,20.6067,21.0629,21.9427,20.6322,0.04865,210.0,274.0,1.67051,175.07484,752.0
24781,,1.0,-1.16078,22.8775,21.8964,23.2553,24.3753,20.8819,0.08732999999999999,196.0,809.0,1.73165,172.91437,752.0
11361,,3.0,-0.11249,22.9337,20.7946,21.2527,24.4304,20.4868,0.24724,592.0,683.0,1.79152,247.36341,745.0
43429,,2.0,-0.68206,19.6036,19.1598,19.3012,20.5325,19.1163,0.12894,444.0,208.0,2.39322,210.03792,752.0
12244,,3.0,-0.03943,22.7192,21.8756,21.8953,24.1348,22.7335,0.24652,592.0,1909.0,1.30846,247.35379,745.0
41540,,2.0,-0.64339,21.0714,20.5536,20.4911,22.2312,20.1456,0.1073,442.0,266.0,1.43461,209.76177,752.0
42417,,2.0,-0.65962,19.2264,17.594,17.9924,20.6922,17.3545,0.11699,443.0,230.0,1.40467,209.89091,752.0
3476,,2.0,-0.47277,19.1055,18.1989,18.4634,20.6973,18.0685,0.25922,521.0,11.0,3.02086,236.66981,745.0
868,,2.0,-0.54382,22.1107,20.537,21.7861,25.9287,19.3318,0.27725,518.0,1184.0,2.49149,236.3154,745.0
43298,,2.0,-0.71402,18.8684,18.7614,18.8449,18.8589,18.7232,0.12296,444.0,16.0,1.79687,209.96288,752.0
5370,,2.0,-0.48089,22.4897,21.0389,21.9979,23.1277,21.0527,0.2543,522.0,1043.0,1.12457,236.96118,745.0
42342,,2.0,-0.74778,21.2768,19.1672,23.3425,23.0068,27.3577,0.12056,443.0,118.0,1.38261,209.92949,752.0
34731,,2.0,-0.7398399999999999,21.6388,21.2748,21.3613,22.7582,21.6931,0.0622,200.0,430.0,1.6580400000000002,173.56953,752.0
43084,,2.0,-0.64294,25.0997,26.9063,26.5348,22.1995,22.5748,0.11677,443.0,1088.0,0.36917,209.9263,752.0
21890,,1.0,-1.0743200000000002,21.1734,19.3195,20.1067,21.2907,19.0499,0.07115,191.0,246.0,1.3251,172.21145,752.0
20611,,1.0,-1.05357,24.5982,21.7101,22.5966,26.0885,21.0778,0.07778,188.0,574.0,4.06224,171.72418000000005,752.0
13172,,3.0,-0.04889,22.7403,21.0651,21.9692,25.3797,20.6564,0.25231,593.0,869.0,1.3284200000000002,247.53721,745.0
7110,,2.0,-0.45405,18.9151,17.6529,18.1175,20.2702,17.4856,0.25508000000000003,524.0,443.0,0.8658399999999999,237.22872,745.0
10707,,3.0,-0.08732999999999999,23.4876,22.1168,22.6589,23.4749,21.7496,0.24947,591.0,1818.0,1.97633,247.25913,745.0
39376,,2.0,-0.69552,21.6797,20.3293,20.5357,21.1105,19.694000000000006,0.03881,210.0,291.0,1.89915,174.9387,752.0
5501,,2.0,-0.46958,24.8349,22.3448,22.658,23.4051,20.8265,0.25366,522.0,1213.0,4.8117,236.90675,745.0
986,,2.0,-0.62302,22.826,21.3671,26.0691,22.5778,20.8948,0.27974,518.0,1339.0,0.85656,236.28032,745.0
41118,,2.0,-0.63858,22.2656,21.2229,21.929,22.2784,20.6328,0.11475,441.0,912.0,0.59934,209.57011,752.0
15312,,3.0,-0.11228,23.8293,21.3789,22.5884,23.0546,21.2342,0.26454,594.0,2057.0,0.6435,247.7189,745.0
28611,,1.0,-1.10799,22.3137,27.8344,26.5037,26.2928,25.6883,0.05179,205.0,346.0,1.39202,174.3199,752.0
22955,,1.0,-1.18357,21.7365,21.6353,21.5652,21.8774,20.9498,0.07627,193.0,239.0,1.66467,172.39827,752.0
39364,,2.0,-0.79678,26.5294,26.0064,23.2651,22.1814,24.8907,0.04454,210.0,270.0,1.63757,175.06791,752.0
42151,,2.0,-0.69863,25.4327,22.195,23.0066,22.8294,20.595,0.10885,442.0,1078.0,4.880730000000002,209.70355,752.0
18532,,3.0,-0.10982,23.3813,20.7872,22.1682,24.1857,20.2509,0.24665,596.0,1888.0,1.55454,248.03833,745.0
24388,,1.0,-1.1808299999999998,22.9036,20.0858,21.5598,22.5988,19.4005,0.08498,196.0,262.0,0.8864799999999999,172.86487,752.0
37749,,2.0,-0.67076,21.3259,20.6698,20.7942,21.8575,20.7264,0.04477,207.0,336.0,1.78092,174.55376,752.0
30357,,2.0,-0.8376,24.6695,21.0274,27.6157,26.885,25.9449,0.08306000000000001,192.0,773.0,1.40509,172.37483999999995,752.0
24721,,1.0,-1.06287,20.2819,20.5334,19.4647,18.4491,18.056,0.07425,196.0,728.0,3.1057,172.98916,752.0
10938,,3.0,-0.01057,22.2461,26.4213,23.056,23.0917,21.2632,0.25943,591.0,2120.0,2.46224,247.27094,745.0
28434,,1.0,-1.06776,24.4663,21.271,22.493,23.295,20.6286,0.053770000000000005,205.0,54.0,1.62329,174.30748,752.0
19152,,3.0,-0.04792,19.22,18.326,18.6582,20.8948,18.3894,0.2475,597.0,754.0,2.7438,248.1322,745.0
2370,,2.0,-0.45284,16.9635,16.5686,16.6688,17.9095,16.5731,0.25657,520.0,151.0,2.29951,236.6248,745.0
148,,2.0,-0.46385,19.7003,18.7454,19.0003,21.5037,18.772,0.26227,518.0,254.0,2.89108,236.22416,745.0
30134,,2.0,-0.6994100000000001,23.5774,21.5607,22.4262,22.04,21.2893,0.07844,192.0,515.0,1.00542,172.25957,752.0
42100,,2.0,-0.8144899999999999,23.9061,22.3945,22.5136,23.0217,21.3328,0.11868,442.0,1011.0,1.0848799999999998,209.77991,752.0
34693,,2.0,-0.74757,21.508000000000006,22.1113,21.0892,21.8747,20.8419,0.059920000000000015,200.0,388.0,1.37399,173.53807,752.0
18353,,3.0,-0.11373,24.6022,24.0786,21.8776,25.9512,22.2591,0.25486,596.0,1675.0,0.94273,247.90326,745.0
11130,,3.0,-0.11396,19.0751,18.4438,18.6124,20.3387,18.4107,0.24912,592.0,296.0,2.28996,247.38289,745.0
4881,,2.0,-0.60072,20.3341,19.9876,20.033,21.2719,19.8615,0.25015,522.0,408.0,2.33906,236.90801,745.0
43488,,2.0,-0.8245,21.5749,20.2919,20.6578,22.1196,19.709,0.11923,444.0,296.0,1.15354,210.01264,752.0
1521,,2.0,-0.61849,21.4171,20.8429,21.3143,21.1904,19.8051,0.28307,519.0,658.0,1.77103,236.43501,745.0
31590,,2.0,-0.7591100000000001,19.3575,19.1856,19.1631,20.1715,19.1295,0.0671,195.0,88.0,2.15553,172.72913,752.0
22850,,1.0,-1.07712,21.4654,20.5662,21.3642,21.9969,21.1167,0.08563,193.0,63.0,1.08696,172.40215,752.0
40814,,2.0,-0.69848,22.0068,21.4217,21.641,22.5442,20.8135,0.12125,441.0,535.0,1.37454,209.5251,752.0
39610,,2.0,-0.8145100000000001,22.4561,22.0457,21.5679,23.7338,22.7489,0.04543,210.0,572.0,1.13205,175.04041,752.0
6542,,2.0,-0.62308,23.3399,21.6262,22.8645,24.1368,21.2917,0.24508,523.0,1185.0,1.67989,237.02297,745.0
24048,,1.0,-1.1686,23.3858,21.0415,22.1848,23.4154,20.8372,0.07529,195.0,484.0,0.61124,172.71677,752.0
1861,,2.0,-0.54246,22.855,21.6037,21.8194,22.0946,20.5823,0.27004,519.0,1098.0,0.83926,236.51924,745.0
38667,,2.0,-0.81004,18.0769,17.1763,17.4333,19.7318,17.0601,0.035789999999999995,209.0,84.0,3.20977,174.88093999999995,752.0
24928,,1.0,-1.11003,22.1889,19.1087,20.4441,23.7735,18.3978,0.06751,197.0,114.0,1.6181299999999998,173.09063999999995,752.0
44223,,2.0,-0.69833,23.3222,21.6578,22.9879,23.7991,19.6771,0.13063,444.0,1244.0,0.35408,210.08361,752.0
18733,,3.0,-0.07012,22.4444,20.6327,21.3215,25.5943,20.5063,0.248,597.0,45.0,2.58394,248.06163,745.0
29590,,1.0,-1.17251,22.1716,21.2108,21.8204,22.6695,22.023000000000003,0.04547,207.0,395.0,1.76958,174.61221,752.0
16495,,3.0,-0.09529,22.7316,22.9136,22.7365,23.9278,21.8091,0.2628,595.0,1563.0,1.25765,247.79878,745.0
20261,,1.0,-1.13949,24.603,27.0459,27.1371,24.0973,20.252,0.0825,187.0,717.0,0.37111,171.55345,752.0
32446,,2.0,-0.76512,22.2973,23.5389,23.325,24.5695,20.6738,0.0629,196.0,449.0,2.6687,172.94773999999995,752.0
8049,,2.0,-0.5513600000000001,24.1337,20.9158,22.6908,25.2205,23.7661,0.25132,525.0,250.0,1.0124,237.39127,745.0
23765,,1.0,-1.17924,15.2556,14.7743,14.9043,16.3894,14.7345,0.08093,195.0,35.0,2.67312,172.80533,752.0
1167,,2.0,-0.47774,15.3529,14.0389,14.3932,17.570999999999998,13.8053,0.27076,519.0,114.0,2.61238,236.40712,745.0
35480,,2.0,-0.67815,28.4771,19.7932,27.0684,26.866,26.2322,0.057220000000000014,202.0,16.0,1.26411,173.77988,752.0
12471,,3.0,-0.17227,24.3843,25.0324,22.6295,23.6155,23.7536,0.25849,592.0,2192.0,1.07205,247.36484,745.0
33102,,2.0,-0.78667,23.1463,22.4587,22.5134,24.5848,22.3926,0.06781000000000001,197.0,552.0,0.6607,173.03818,752.0
4908,,2.0,-0.55107,19.7575,18.5457,18.8439,22.6428,18.2951,0.24971,522.0,444.0,3.45969,236.94856,745.0
30139,,2.0,-0.63097,22.9216,20.8775,22.338,25.4132,20.9408,0.08123999999999999,192.0,521.0,1.64962,172.26331000000005,752.0
33613,,2.0,-0.72407,22.3335,20.2794,21.3188,21.7125,20.9344,0.07003999999999999,198.0,459.0,1.54702,173.23414,752.0
32777,,2.0,-0.76161,20.2966,17.5291,18.8521,22.1076,16.7787,0.06861,197.0,140.0,1.01581,173.10308999999995,752.0
18800,,3.0,-0.09312,18.4737,17.9367,18.0656,19.6037,17.8915,0.24504,597.0,151.0,2.26326,248.09758,745.0
38265,,2.0,-0.83452,21.8093,21.5221,21.4094,24.2968,22.0755,0.0424,208.0,269.0,3.049,174.68242,752.0
9527,,2.0,-0.55695,21.7436,21.0174,21.4271,23.8938,20.8383,0.25118,526.0,1025.0,3.25112,237.43184,745.0
40694,,2.0,-0.6963699999999999,23.0458,22.8381,22.8652,23.4002,22.9269,0.12098,441.0,351.0,2.40332,209.52727,752.0
44710,,2.0,-0.6855100000000001,22.0638,21.5476,21.4267,22.7678,22.484,0.12967,445.0,594.0,2.04223,210.15302000000003,752.0
29490,,1.0,-1.14067,24.4163,21.9773,22.1702,22.0776,22.8998,0.04552,207.0,243.0,0.76999,174.62134,752.0
26795,,1.0,-1.07215,22.199,21.6403,22.1966,23.087,21.8273,0.06066000000000001,201.0,342.0,1.25103,173.72072,752.0
1900,,2.0,-0.58345,23.7089,21.2828,22.4616,23.1041,21.6593,0.27793,519.0,1152.0,0.48749,236.3912,745.0
30085,,2.0,-0.8201,23.2195,22.5822,22.1237,22.128,22.792,0.08329,192.0,449.0,1.25141,172.37183000000005,752.0
23265,,1.0,-1.11601,24.5902,21.6482,22.092,25.4991,20.1548,0.07985,193.0,705.0,2.21843,172.47669,752.0
32875,,2.0,-0.80715,21.7803,20.6429,21.8261,22.4685,22.2667,0.0669,197.0,271.0,1.80591,173.01722,752.0
21300,,1.0,-1.14694,21.1719,18.7308,19.6787,23.6407,18.2621,0.07359,190.0,170.0,3.21904,171.99632,752.0
12430,,3.0,-0.06842000000000001,24.7761,22.1607,23.2124,24.1948,21.8556,0.245,592.0,2146.0,0.91216,247.31411,745.0
5614,,2.0,-0.5674,24.6581,22.1931,23.2064,25.2001,22.657,0.2534,522.0,1358.0,2.33836,236.854,745.0
33110,,2.0,-0.75453,23.0337,21.6188,22.6875,22.409,20.4113,0.0697,197.0,562.0,0.33371,173.04883,752.0
23678,,1.0,-1.16181,28.5026,21.8075,21.8913,22.7154,20.3876,0.07513,194.0,619.0,2.15679,172.68996,752.0
12974,,3.0,-0.02208,23.9308,20.7874,22.2671,22.932,20.1659,0.24681,593.0,597.0,1.19857,247.49576,745.0
33371,,2.0,-0.6734100000000001,18.4099,16.6732,17.1367,20.8688,16.4692,0.07207999999999999,198.0,129.0,2.03805,173.2372,752.0
28686,,1.0,-1.20089,22.7852,20.5877,21.8476,22.6864,19.8778,0.05279,205.0,456.0,4.62763,174.25663,752.0
6426,,2.0,-0.61912,21.6358,20.7452,21.1629,21.6215,20.329,0.24511,523.0,1017.0,0.99443,237.09057,745.0
21285,,1.0,-1.11397,19.4516,18.3728,18.6092,21.2981,18.2162,0.06733,190.0,141.0,3.51757,172.06673,752.0
21149,,1.0,-1.08955,24.1963,21.909,21.9977,24.1817,20.6958,0.06788999999999999,189.0,672.0,0.89854,171.87532,752.0
23586,,1.0,-1.05264,25.0257,20.3636,21.7501,21.609,20.1475,0.08127000000000001,194.0,476.0,1.7953,172.56488000000004,752.0
24575,,1.0,-1.14217,22.1681,20.6101,21.2724,22.6908,19.4208,0.08345,196.0,527.0,2.35455,172.98373,752.0
34533,,2.0,-0.79686,24.0101,23.5532,26.4525,23.7965,22.882,0.05759,200.0,184.0,1.37595,173.51078,752.0
43333,,2.0,-0.68779,24.2529,22.0493,25.5587,24.7923,22.2575,0.12725999999999998,444.0,72.0,1.65045,210.02139,752.0
27644,,1.0,-1.1736799999999998,21.8047,21.7508,22.4718,24.5341,21.7588,0.0483,203.0,286.0,2.43169,173.96158,752.0
7932,,2.0,-0.5050899999999999,24.6073,23.9869,23.4056,24.4669,21.7934,0.24928000000000006,525.0,34.0,1.4229,237.26953,745.0
5311,,2.0,-0.47814,22.7408,21.1829,22.2003,22.2331,20.6916,0.25329,522.0,972.0,1.4693,236.93681,745.0
29320,,1.0,-1.15168,27.5575,25.7519,21.9524,23.0183,24.4119,0.0473,206.0,636.0,1.17442,174.40773000000004,752.0
20884,,1.0,-1.08079,24.9122,23.3989,26.1605,22.8483,22.9327,0.06642999999999999,189.0,216.0,1.78374,171.88678000000004,752.0
5384,,2.0,-0.42361,23.2977,21.4739,22.3035,26.0401,21.1409,0.25842,522.0,1062.0,2.98205,236.96758,745.0
5783,,2.0,-0.51955,23.0344,20.9998,23.1931,23.1765,22.4495,0.25267,523.0,94.0,1.67849,237.0004,745.0
20156,,1.0,-1.19487,21.992,21.0077,21.5238,22.5541,20.2467,0.08162,187.0,561.0,1.55348,171.60556,752.0
1367,,2.0,-0.57177,19.1947,17.954,18.2691,21.2383,17.7603,0.27051,519.0,451.0,2.94806,236.46729,745.0
42360,,2.0,-0.71925,23.6379,22.9913,23.0167,23.1573,21.4575,0.12257,443.0,152.0,0.38116,209.95807,752.0
20445,,1.0,-1.14079,22.4166,20.6103,21.3214,24.438,19.7958,0.07706,188.0,316.0,0.90066,171.70103999999995,752.0
38865,,2.0,-0.81716,21.9115,22.2073,21.2286,22.8233,20.8261,0.03582,209.0,339.0,0.35600000000000004,174.87385,752.0
35421,,2.0,-0.6392,22.6271,22.23,22.7969,24.0309,21.0725,0.05284,201.0,619.0,2.05896,173.7181,752.0
40866,,2.0,-0.75357,23.5098,23.3811,21.0635,25.709,20.3925,0.12352,441.0,602.0,1.7553,209.55474,752.0
16578,,3.0,-0.09359,24.0191,21.4007,22.228,24.1947,20.5008,0.26068,595.0,1662.0,2.24357,247.8286,745.0
12090,,3.0,-0.04179,23.0854,19.8351,21.1501,24.1104,19.0584,0.24378,592.0,1687.0,1.40559,247.422,745.0
34982,,2.0,-0.78532,22.189,20.7984,23.0173,22.2547,23.7592,0.0632,201.0,77.0,1.50349,173.73363999999995,752.0
32775,,2.0,-0.63613,19.4359,18.0619,18.5173,20.4803,18.0173,0.0695,197.0,136.0,0.76731,173.07828,752.0
38221,,2.0,-0.71321,22.3795,21.9141,22.8859,22.6065,22.9242,0.04365,208.0,217.0,1.2353,174.64696999999995,752.0
35377,,2.0,-0.63822,23.9249,21.3472,23.528,21.5598,22.5167,0.05741,201.0,570.0,4.68345,173.60176,752.0
39837,,2.0,-0.66674,18.2319,17.2746,17.5454,19.9112,17.123,0.04929,211.0,113.0,3.0864700000000003,175.16546,752.0
28692,,1.0,-1.215,25.083,20.9512,21.7993,23.0387,20.1321,0.05311,205.0,463.0,1.21929,174.26428,752.0
12600,,3.0,-0.13788,27.1256,22.2029,22.29,24.7107,22.6554,0.25559,592.0,2341.0,1.30271,247.40085,745.0
5887,,2.0,-0.49452,18.5706,17.8663,18.0544,19.8465,17.7643,0.25534,523.0,276.0,2.36432,237.00347,745.0
11964,,3.0,-0.08485,22.5752,20.3867,21.4966,23.0629,20.178,0.24418,592.0,1537.0,0.98336,247.38036,745.0
8308,,2.0,-0.58875,23.5461,22.9976,25.7166,21.9881,22.8853,0.25257,525.0,625.0,1.71022,237.29417,745.0
459,,2.0,-0.54045,23.0985,20.8443,21.4931,23.9776,20.4233,0.26955,518.0,700.0,0.36333,236.2399,745.0
40381,,2.0,-0.66175,24.6682,22.1995,22.96,22.6253,21.1262,0.11858,440.0,1146.0,0.92769,209.45538,752.0
22159,,1.0,-1.18021,23.3168,20.5962,21.3201,23.1873,22.3211,0.06961,191.0,663.0,1.39285,172.19876000000005,752.0
10539,,3.0,-0.12185,23.1449,22.3535,23.0514,22.7768,22.0051,0.25792,591.0,1620.0,1.2843,247.16127000000003,745.0
12998,,3.0,-0.17493,23.2228,20.8441,22.0331,24.1065,20.2954,0.27265,593.0,633.0,1.26199,247.51975,745.0
37046,,2.0,-0.68915,23.0358,20.9158,20.9059,22.1664,20.5462,0.04659,206.0,54.0,0.85783,174.43545,752.0
44864,,2.0,-0.75953,22.2919,22.0596,22.4247,22.4734,21.1939,0.12473,445.0,774.0,0.36983,210.21885,752.0
34777,,2.0,-0.64598,26.637,20.0118,22.0228,22.9386,19.2284,0.05623,200.0,489.0,1.61784,173.48618000000005,752.0
21763,,1.0,-1.1425,25.9974,20.1116,21.3386,20.7685,26.1173,0.06966,191.0,29.0,1.18815,172.1917,752.0
11903,,3.0,-0.07425,22.3407,22.9535,22.7379,21.927,20.9665,0.24394,592.0,1453.0,0.37567,247.35448,745.0
34483,,2.0,-0.67001,17.9376,15.4175,16.4547,20.5178,14.8201,0.0581,200.0,122.0,1.06642,173.58708,752.0
31077,,2.0,-0.78568,20.7029,19.2076,19.6218,21.6634,19.1378,0.07403,194.0,135.0,1.12277,172.6312,752.0
34315,,2.0,-0.80262,27.9718,21.401,22.387,26.8615,20.5895,0.06006,199.0,593.0,1.82356,173.34556,752.0
33130,,2.0,-0.83486,23.5892,21.4141,23.1068,23.7528,20.4373,0.06894,197.0,584.0,3.94633,173.06548999999995,752.0
593,,2.0,-0.5735600000000001,21.568,21.4508,21.2756,23.0326,21.6944,0.27849,518.0,860.0,1.23334,236.30749,745.0
8273,,2.0,-0.47725,20.9391,18.9497,19.5744,23.4324,18.6953,0.2516,525.0,569.0,2.47815,237.39172,745.0
5785,,2.0,-0.5192899999999999,22.2721,21.0723,22.1972,21.6758,21.3953,0.25308,523.0,96.0,0.7398100000000001,237.01081,745.0
13816,,3.0,-0.14687,24.7474,24.1347,24.543000000000006,25.6053,21.4422,0.26887,593.0,1750.0,2.34369,247.53276,745.0
